ID,Count
19571,748.49078299089
19572,725.7609209797146
19573,635.6360851113523
19574,640.366736368212
19575,628.5136862589474
19576,625.2788259051969
19577,636.2032746145738
19578,642.8726336984816
19579,716.0727244061771
19580,655.3284227162418
19581,616.2796486081822
19582,597.8747596108333
19583,609.4985447110199
19584,539.4253675275314
19585,428.1618734240676
19586,379.52400478857874
19587,320.82885968049277
19588,287.00627991564477
19589,273.5626777968173
19590,290.7078368597488
19591,348.2891929426644
19592,368.43134089503303
19593,470.89943061011434
19594,695.3340565267027
19595,749.5871849925504
19596,726.8573232487468
19597,636.7324882977888
19598,641.4631394905223
19599,629.6100900627654
19600,626.3752288900001
19601,637.2996771414859
19602,643.9690367297411
19603,717.1691278358635
19604,656.424826090603
19605,617.3760519050232
19606,598.9711629290198
19607,610.5949472867662
19608,540.5217704989794
19609,429.25827661465996
19610,380.62040787275964
19611,321.9252628682606
19612,288.1026837043926
19613,274.65908129705633
19614,291.80424027832396
19615,349.3855961890298
19616,369.5277445098362
19617,471.995834411156
19618,696.4304606813545
19619,750.6835901842259
19620,727.9537282434414
19621,637.8288926166047
19622,642.5595438565819
19623,630.706493926738
19624,627.4716333573652
19625,638.396081946193
19626,645.0654411628803
19627,718.2655319754698
19628,657.521230270969
19629,618.4724561425006
19630,600.0675671507712
19631,611.6913520554951
19632,541.6181749761831
19633,430.35468093041356
19634,381.71681226690976
19635,323.0216671860952
19636,289.19908757946735
19637,275.7554853846841
19638,292.90064442611595
19639,350.4820004636938
19640,370.6241485130612
19641,473.0922382771736
19642,697.5268642868571
19643,751.7799930257223
19644,729.0501312300595
19645,638.9252961011628
19646,643.6559473063342
19647,631.8028977463924
19648,628.5680367324826
19649,639.4924850727806
19650,646.1618445632129
19651,719.3619355920567
19652,658.617633857527
19653,619.5688596869829
19654,601.1639707068392
19655,612.7877552085887
19656,542.7145783440519
19657,431.45108441722743
19658,382.8132156959666
19659,324.118070671376
19660,290.2954913909424
19661,276.8518890395651
19662,293.99704803667214
19663,351.5784039807796
19664,371.7205522301242
19665,474.18864209532137
19666,698.623268296934
19667,752.8763975986651
19668,730.1465356960867
19669,640.0217002003429
19670,644.7523514311567
19671,632.8993015986971
19672,629.6644409122908
19673,640.5888894356881
19674,647.2582487244443
19675,720.4583395939673
19676,659.7140378815608
19677,620.6652637420151
19678,602.260374753336
19679,613.8841595519688
19680,543.8109825292007
19681,432.54748851474585
19682,383.9096198360363
19683,325.2144747700239
19684,291.3918952492734
19685,277.94829301326354
19686,295.093452043026
19687,352.67480805599587
19688,372.8169561580113
19689,475.2850459487363
19690,699.7196720089493
19691,753.9728008960004
19692,731.2429390721898
19693,641.1181038467131
19694,645.8487550586354
19695,633.9957054269478
19696,630.7608444992597
19697,641.6852928877623
19698,648.3546523250993
19699,721.5547433119988
19700,660.8104415832935
19701,621.7616674209104
19702,603.3567784385197
19703,614.9805630184296
19704,544.9073861122353
19705,433.6438921623403
19706,385.00602345228197
19707,326.3108784167863
19708,292.48829907308436
19709,279.04469675207986
19710,296.18985575778413
19711,353.77121172002103
19712,373.91335993057817
19713,476.381449776169
19714,700.8160759405555
19715,755.0692051331138
19716,732.3393432512727
19717,642.2145078266824
19718,646.9451590525226
19719,635.0921092729203
19720,631.8572485229918
19721,642.7816970108752
19722,649.4510563387483
19723,722.651147239173
19724,661.9068455224755
19725,622.8580713769173
19726,604.4531823898936
19727,616.076967130943
19728,546.0037901388655
19729,434.7402961414074
19730,386.10242745444464
19731,327.4072823964665
19732,293.58470292232766
19733,280.1411006639412
19734,297.2862596873698
19735,354.8676156869832
19736,375.00976381757437
19737,477.47785362274396
19738,701.9124797103829
19739,756.1656086778651
19740,733.4357468387767
19741,643.3109115608794
19742,648.0415627764658
19743,636.1885131058367
19744,632.9536522249476
19745,643.8781006396141
19746,650.5474600481325
19747,723.7475510122657
19748,663.0032492867217
19749,623.9544751287682
19750,605.5495861451576
19751,617.1733707674908
19752,547.1001938386861
19753,435.8366998762692
19754,387.1988311722913
19755,328.50368613087664
19756,294.6811067528346
19757,281.23750444831546
19758,298.382663458686
19759,355.96401943076296
19760,376.10616762026746
19761,478.57425745521664
19762,703.0088835993978
19763,757.2620127327003
19764,734.5321508621148
19765,644.4073154761444
19766,649.1379666992849
19767,637.2849169483723
19768,634.0500561639657
19769,644.974504632573
19770,651.6438639816777
19771,724.8439548988749
19772,664.0996531798484
19773,625.0508790310269
19774,606.6459900449016
19775,618.2697747546966
19776,548.1965977792769
19777,436.9331037910441
19778,388.29523509960177
19779,329.6000900459843
19780,295.7775105971449
19781,282.333908326613
19782,299.47906734660387
19783,357.06042333896767
19784,377.20257148506903
19785,479.6706612980787
19786,704.1052874006034
19787,758.3584164117411
19788,735.6285545643606
19789,645.503719258011
19790,650.2343704755859
19791,638.3813207838206
19792,635.1464599283324
19793,646.0709083572
19794,652.7402677500764
19795,725.9403587018528
19796,665.1960569780247
19797,626.1472828224754
19798,607.7423938382026
19799,619.3661784835618
19800,549.2930015424846
19801,438.0295075732712
19802,389.3916388725935
19803,330.69649382796615
19804,296.87391443128524
19805,283.43031213571396
19806,300.5754711486172
19807,358.15682712603507
19808,378.2989753041128
19809,480.767065133286
19810,705.2016912665002
19811,759.4548203676402
19812,736.724958503164
19813,646.6001231381555
19814,651.3307743598307
19815,639.4777246244897
19816,636.2428638213695
19817,647.1673122795146
19818,653.836671640143
19819,727.0367625664438
19820,666.2924608461531
19821,627.2436866955604
19822,608.8387977099229
19823,620.4625824027539
19824,550.3894054363753
19825,439.1259114531498
19826,390.488042759276
19827,331.7928977080254
19828,297.9703182729178
19829,284.5267159957938
19830,301.67187501391857
19831,359.25323100234755
19832,379.3953791568673
19833,481.8634689741324
19834,706.2980950847368
19835,760.5512241195694
19836,737.8213622676881
19837,647.6965269458952
19838,652.4271781645497
19839,640.5741284613123
19840,637.339267619611
19841,648.2637160561864
19842,654.9330754405728
19843,728.1331663856421
19844,667.3888646627453
19845,628.3400905085009
19846,609.935201523869
19847,621.558986181726
19848,551.4858092339875
19849,440.2223152610851
19850,391.58444656219865
19851,332.8893015158277
19852,299.06672210903014
19853,285.62311981831556
19854,302.7682788325934
19855,360.34963481291027
19856,380.4917829847859
19857,482.9598728108241
19858,707.3944989380858
19859,761.6476280217689
19860,738.9177661606085
19861,648.7929308069774
19862,653.5235820278575
19863,641.6705323009686
19864,638.435671487691
19865,649.3601199401575
19866,656.0294793070406
19867,729.2295702382826
19868,668.4852685173058
19869,629.4364943657519
19870,611.031605380379
19871,622.6553900640022
19872,552.582213102531
19873,441.31871912202325
19874,392.6808504268298
19875,333.98570537686385
19876,300.1631259492094
19877,286.71952366850746
19878,303.8646826856194
19879,361.4460386719128
19880,381.58818683100196
19881,484.0562766505768
19882,708.4909027655666
19883,762.74403181326
19884,740.0141699589358
19885,649.889334628761
19886,654.6199858480015
19887,642.7669361385375
19888,639.5320753043194
19889,650.4565237450786
19890,657.1258831248568
19891,730.3259740662858
19892,669.5816723438943
19893,630.5328981903582
19894,612.1280092055312
19895,623.7517938701717
19896,553.6786169188179
19897,442.41512294391316
19898,393.77725424599896
19899,335.08210919868145
19900,301.2595297863928
19901,287.8159274983143
19902,304.9610865133383
19903,362.54244249522856
19904,382.68459066373794
19905,485.15268048807457
19906,709.5873066121055
19907,763.8404356863135
19908,741.1105738269529
19909,650.9857384794973
19910,655.7163896999458
19911,643.8633399776443
19912,640.6284791588536
19913,651.5529276082378
19914,658.2222869785157
19915,731.4223779124396
19916,670.6780761910903
19917,631.6293020390144
19918,613.2244130537853
19919,624.848197732411
19920,554.7750207736035
19921,443.51152679457084
19922,394.87365809866117
19923,336.17851304939234
19924,302.3559336257832
19925,288.9123313431393
19926,306.05749035970155
19927,363.63884634483577
19928,383.7809945064049
19929,486.2490843272334
19930,710.6837104446035
19931,764.9368394992773
19932,742.2069776436273
19933,652.0821423089029
19934,656.8127935284615
19935,644.9597438156176
19936,641.7248829854609
19937,652.6493314284909
19938,659.3186908057679
19939,732.5187817452208
19940,671.7744800231038
19941,632.7257058699521
19942,614.3208168850192
19943,625.9446015533416
19944,555.8714246000255
19945,444.6079306240341
19946,395.97006192664765
19947,337.27491687881627
19948,303.4523374635472
19949,290.00873517689945
19950,307.1538941923285
19951,364.7352501750728
19952,384.8773983417549
19953,487.3454881651679
19954,711.7801142874454
19955,766.0332433565104
19956,743.3033814981268
19957,653.1785461540229
19958,657.9091973742371
19959,646.0561476544253
19960,642.8212868326422
19961,653.7457352803538
19962,660.4150946524743
19963,733.6151855878537
19964,672.8708838663022
19965,633.8221097139432
19966,615.4172207287919
19967,627.0410054047052
19968,556.9678284473435
19969,445.7043344691116
19970,397.0664657728131
19971,338.3713207239226
19972,304.54874130250914
19973,291.1051390188111
19974,308.25029803507505
19975,365.83165401958
19976,385.9738021824952
19977,488.4418920040042
19978,712.8765181226664
19979,767.1296471811289
19980,744.3997853247593
19981,654.2749499875656
19982,659.0056012072968
19983,647.1525514926183
19984,643.917690664666
19985,654.8421391089286
19986,661.5114984848481
19987,734.7115894232287
19988,673.9672877012605
19989,634.9185135483176
19990,616.513624563327
19991,628.1374092336479
19992,558.0642322792669
19993,446.80073830268555
19994,398.16286960558557
19995,339.4677245574753
19996,305.6451451405886
19997,292.20154285471745
19998,309.34670187036636
19999,366.92805785357416
20000,387.07020601926456
20001,489.53829584217635
20002,713.972921963502
20003,768.2260510297757
20004,745.4961891719223
20005,655.3713538296379
20006,660.1020050497248
20007,648.2489553312645
20008,645.0140945078571
20009,655.9385429546608
20010,662.6079023277815
20011,735.8079932639512
20012,675.06369154229
20013,636.0149173897775
20014,617.6100284046684
20015,629.2338130791092
20016,559.1606361225323
20017,447.89714214473486
20018,399.2592734482254
20019,340.5641283995402
20020,306.7415489793185
20021,293.2979466950484
20022,310.44310571115045
20023,368.0244616953139
20024,388.16660985895976
20025,490.63469968083814
20026,715.0693258002015
20027,769.3224548607203
20028,746.5925930039601
20029,656.4677576654263
20030,661.198408885251
20031,649.3453591695768
20032,646.110498342821
20033,657.0349467877526
20034,663.7043061629354
20035,736.904397100734
20036,676.1600953788466
20037,637.1113212260171
20038,618.7064322409952
20039,630.3302169124008
20040,560.2570399574419
20041,448.9935459805404
20042,400.3556772835958
20043,341.66053223533413
20044,307.83795281756943
20045,294.3943505321198
20046,311.5395095478881
20047,369.1208655313475
20048,389.2630136964997
20049,491.73110351913954
20050,716.1657296399485
20051,770.4188587047071
20052,747.6889968471415
20053,657.5641615058445
20054,662.2948127258622
20055,650.4417630081352
20056,647.2069021838463
20057,658.131350630157
20058,664.8007100038209
20059,738.0008009404194
20060,677.2564992186987
20061,638.2077250661027
20062,619.8028360810166
20063,631.4266207546583
20064,561.3534437985074
20065,450.0899498209459
20066,401.4520811243218
20067,342.75693607574806
20068,308.93435665617324
20069,295.49075437159263
20070,312.6359133876068
20071,370.21726937158485
20072,390.35941753562736
20073,492.8275073577063
20074,717.2621334774502
20075,771.5152625390851
20076,748.7854006821129
20077,658.6605653428518
20078,663.3912165627272
20079,651.5381668465126
20080,648.3033060204061
20081,659.2277544657009
20082,665.8971138404837
20083,739.0972047779663
20084,678.3529030561228
20085,639.3041289033548
20086,620.8992399183162
20087,632.5230245903105
20088,562.4498476350378
20089,451.1863536579625
20090,402.5484849611023
20091,343.85333991275843
20092,310.03076049451727
20093,296.5871582092965
20094,313.73231722512946
20095,371.3136732087254
20096,391.45582137358554
20097,493.9239111960777
20098,718.3585373166063
20099,772.6116663805425
20100,749.8818045231333
20101,659.7569691823725
20102,664.4876204023527
20103,652.634570685024
20104,649.3997098602564
20105,660.3241583062995
20106,666.9935176802578
20107,740.1936086170891
20108,679.4493068953362
20109,640.4005327426951
20110,621.9956437576217
20111,633.6194284308297
20112,563.54625147491
20113,452.2827574974765
20114,403.6448888007902
20115,344.9497437522771
20116,311.12716433305343
20117,297.68356204830434
20118,314.8287210642708
20119,372.4100770481482
20120,392.55222521240603
20121,495.02031503459375
20122,719.4549411545441
20123,773.708070216785
20124,750.9782083596978
20125,660.853373020042
20126,665.584024239945
20127,653.7309745234371
20128,650.496113697683
20129,661.4205621431746
20130,668.0899215177403
20131,741.2900124550515
20132,680.5457107332321
20133,641.4969365804976
20134,623.0920475954499
20135,634.7158322677636
20136,564.6426553123206
20137,453.379161335151
20138,404.7412926383365
20139,346.0461475899482
20140,312.2235681714484
20141,298.77996588635176
20142,315.92512490221986
20143,373.5064808858898
20144,393.64862905059135
20145,496.1167188730034
20146,720.5513449933796
20147,774.8044740568695
20148,752.0746121995448
20149,661.9497768590751
20150,666.6804280790352
20151,654.8273783619226
20152,651.5925175368951
20153,662.5169659827931
20154,669.1863253569114
20155,742.3864162938692
20156,681.6421145720988
20157,642.593340419433
20158,624.1884514343664
20159,635.8122361073388
20160,565.7390591515447
20161,454.4755651741807
20162,405.83769647746055
20163,347.14255142898037
20164,313.31997200994726
20165,299.87636972510666
20166,317.0215287410473
20167,374.60288472487
20168,394.7450328892447
20169,497.21312271149145
20170,721.6477488315539
20171,775.9008778941236
20172,753.1710160369738
20173,663.0461806971039
20174,667.7768319170222
20175,655.9237822003552
20176,652.6889213747921
20177,663.6133698203909
20178,670.2827291948389
20179,743.4828201320571
20180,682.7385184102507
20181,643.6897442575341
20182,625.2848552724814
20183,636.9086399449685
20184,566.8354629894329
20185,455.5719690122122
20186,406.9341003154225
20187,348.23895526701006
20188,314.41637584836985
20189,300.97277356334064
20190,318.11793257922784
20191,375.699288562938
20192,395.8414367275535
20193,498.309526549922
20194,722.7441526702157
20195,776.9972817334634
20196,754.2674198761849
20197,664.1425845358732
20198,668.8732357558224
20199,657.0201860388271
20200,653.7853252136586
20201,664.709773659478
20202,671.3791330336829
20203,744.5792239707092
20204,683.8349222489295
20205,644.7861480962504
20206,626.3812591111873
20207,638.005043784032
20208,567.9318668283057
20209,456.6683728509795
20210,408.03050415424104
20211,349.3353591057787
20212,315.51277968684906
20213,302.06917740195877
20214,319.2143364178853
20215,376.79569240167837
20216,396.9378405661164
20217,499.4059303883952
20218,723.8405565085185
20219,778.0936855712669
20220,755.3638237140832
20221,665.2389883740968
20222,669.9696395940233
20223,658.1165898772697
20224,654.8817290518106
20225,665.8061774974674
20226,672.4755368718514
20227,745.6756278090191
20228,684.9313260872196
20229,645.8825519345129
20230,627.4776629494575
20231,639.1014476220387
20232,569.0282706664528
20233,457.76477668920427
20234,409.1269079924281
20235,350.43176294400246
20236,316.60918352528597
20237,303.16558124029336
20238,320.3107402561909
20239,377.8920962399229
20240,398.0342444044917
20241,500.50233422683664
20242,724.9369603470853
20243,779.1900894102017
20244,756.460227552948
20245,666.335392212722
20246,671.0660434326653
20247,659.2129937157337
20248,655.9781328904887
20249,666.9025813362654
20250,673.5719407105175
20251,746.7720316475812
20252,686.027729925796
20253,646.9789557731095
20254,628.5740667880485
20255,640.1978514608238
20256,570.1246745051346
20257,458.8611805278289
20258,410.2233118310804
20259,351.52816678262775
20260,317.70558736375415
20261,304.2619850788369
20262,321.40714409475584
20263,378.98850007853287
20264,399.13064824300534
20265,501.59873806530163
20266,726.0333641854579
20267,780.2864932483031
20268,757.556631391101
20269,667.4317960510516
20270,672.1624472709824
20271,660.3093975541819
20272,657.0745367287792
20273,667.9989851744676
20274,674.6683445488169
20275,747.8684354859574
20276,687.1241337641617
20277,648.0753596114604
20278,629.6704706264035
20279,641.2942552990359
20280,571.2210783434227
20281,459.95758436615915
20282,411.3197156693901
20283,352.62457062095734
20284,318.8019912021995
20285,305.35838891722665
20286,322.50354793312977
20287,380.0849039168737
20288,400.2270520814171
20289,502.69514190374923
20290,727.1297680239736
20291,781.3828970870186
20292,758.6530352297785
20293,668.528199889599
20294,673.2588511095389
20295,661.4058013926418
20296,658.1709405673553
20297,669.0953890131085
20298,675.7647483873861
20299,748.9648393244703
20300,688.2205376026823
20301,649.171763449992
20302,630.7668744649319
20303,642.3906591376696
20304,572.3174821820002
20305,461.05398820470555
20306,412.41611950795163
20307,353.7209744595042
20308,319.89839504066106
20309,306.45479275572916
20310,323.5999517716439
20311,381.18130775541226
20312,401.3234559199034
20313,503.791545742209
20314,728.2261718623832
20315,782.4793009252812
20316,759.749439068069
20317,669.6246037279853
20318,674.3552549479185
20319,662.5022052310926
20320,659.2673444057206
20321,670.191792851426
20322,676.8611522257564
20323,750.0612431628822
20324,689.3169414410885
20325,650.26816728839
20326,631.8632783033321
20327,643.487062975992
20328,573.413886020364
20329,462.1503920430922
20330,413.51252334632716
20331,354.8173782978905
20332,320.99479887911014
20333,307.5511965941481
20334,324.6963556100543
20335,382.2777115938047
20336,402.4198597583344
20337,504.88794958065944
20338,729.3225757008705
20339,783.5757047638771
20340,760.8458429066443
20341,670.72100756649
20342,675.4516587864281
20343,663.5986090695498
20344,660.3637482442407
20345,671.2881966899814
20346,677.9575560642729
20347,751.157647001368
20348,690.4133452795784
20349,651.3645711268861
20350,632.9596821418265
20351,644.5834668145436
20352,574.5102898588851
20353,463.24679588159654
20354,414.6089271848397
20355,355.91378213639507
20356,322.0912027175684
20357,308.64760043262856
20358,325.792759448541
20359,383.37411543230473
20360,403.5162635968061
20361,505.9843534191168
20362,730.4189795393007
20363,784.6721086022275
20364,761.9422467450098
20365,671.8174114049077
20366,676.548062624842
20367,664.6950129080025
20368,661.4601520826469
20369,672.3846005283615
20370,679.0539599026816
20371,752.2540508397992
20372,691.5097491180064
20373,652.4609749653098
20374,634.0560859802516
20375,645.6798706529264
20376,575.6066936972903
20377,464.34319972001424
20378,415.70533102325135
20379,357.01018597481254
20380,323.18760655602
20381,309.7440042710638
20382,326.88916328697155
20383,384.4705192707255
20384,404.6126674352478
20385,507.0807572575691
20386,731.5153833777731
20387,785.7685124407586
20388,763.0386505835298
20389,672.9138152433894
20390,677.6444664633266
20391,665.7914167464585
20392,662.5565559211371
20393,673.4810043668707
20394,680.1503637411699
20395,753.3504546782709
20396,692.6061529564804
20397,653.5573788037872
20398,635.1524898187281
20399,646.776274491434
20400,576.7030975357814
20401,465.43960355849606
20402,416.8017348617376
20403,358.1065898132945
20404,324.2840103944768
20405,310.84040810953263
20406,327.9855671254438
20407,385.56692310920494
20408,405.70907127371186
20409,508.1771610960253
20410,732.6117872162145
20411,786.8649162791567
20412,764.1350544219362
20413,674.010219081824
20414,678.7408703017592
20415,666.8878205849121
20416,663.6529597595656
20417,674.577408205285
20418,681.2467675795998
20419,754.4468585167131
20420,693.702556794921
20421,654.6537826422255
20422,636.2488936571671
20423,647.8726783298503
20424,577.7995013742096
20425,466.53600739693115
20426,417.8981387001694
20427,359.20299365172946
20428,325.3804142329303
20429,311.9368119479773
20430,329.08197096388596
20431,386.66332694764174
20432,406.80547511216
20433,509.27356493447917
20434,733.7081910546791
20435,787.9613201176533
20436,765.2314582604267
20437,675.1066229202937
20438,679.8372741402303
20439,667.9842244233677
20440,664.7493635980397
20441,675.6738120437694
20442,682.3431714180728
20443,755.5432623551768
20444,694.7989606333861
20445,655.7501864806922
20446,637.3452974956333
20447,648.9690821683333
20448,578.8959052126838
20449,467.63241123540035
20450,418.994542538641
20451,360.29939749019866
20452,326.4768180713859
20453,313.0332157864394
20454,330.17837480234994
20455,387.75973078610957
20456,407.90187895061945
20457,510.3699687729344
20458,734.8045948931264
20459,789.057723956077
20460,766.3278620988549
20461,676.2030267587372
20462,680.9336779786728
20463,669.0806282618215
20464,665.8457674364801
20465,676.7702158822021
20466,683.4395752565138
20467,756.6396661936245
20468,695.8953644718327
20469,656.8465903191375
20470,638.4417013340791
20471,650.0654860067668
20472,579.9923090511239
20473,468.7288150738441
20474,420.090946377083
20475,361.3958013286424
20476,327.5732219098396
20477,314.1296196248884
20478,331.27477864079754
20479,388.8561346245542
20480,408.99828278907023
20481,511.46637261138835
20482,735.9009987315864
20483,790.1541277945543
20484,767.4242659373289
20485,677.2994305972
20486,682.0300818171363
20487,670.1770321002767
20488,666.9421712749453
20489,677.8666197206729
20490,684.5359790949783
20491,757.7360700320842
20492,696.9917683102932
20493,657.942994157599
20494,639.5381051725403
20495,651.1618898452372
20496,581.0887128895895
20497,469.8252189123069
20498,421.1873502155472
20499,362.49220516710534
20500,328.6696257482952
20501,315.2260234633475
20502,332.37118247925764
20503,389.95253846301637
20504,410.09468662752784
20505,512.5627764498437
20506,736.9974025700374
20507,791.2505316329924
20508,768.5206697757695
20509,678.3958344356489
20510,683.1264856555847
20511,671.2734359387314
20512,668.0385751133925
20513,678.9630235591159
20514,685.6323829334257
20515,758.8324738705351
20516,698.0881721487435
20517,659.0393979960485
20518,640.63450901099
20519,652.2582936836802
20520,582.1851167280362
20521,470.92162275075566
20522,422.28375405399504
20523,363.5886090055542
20524,329.7660295867495
20525,316.32242730179917
20526,333.46758631770854
20527,391.0489423014658
20528,411.19109046598066
20529,513.6591802882982
20530,738.0938064084952
20531,792.3469354714596
20532,769.617073614235
20533,679.4922382741082
20534,684.2228894940444
20535,672.3698397771866
20536,669.1349789518531
20537,680.0594273975795
20538,686.7287867718859
20539,759.9288777089927
20540,699.1845759872015
20541,660.135801834507
20542,641.7309128494484
20543,653.3546975221437
20544,583.281520566497
20545,472.01802658921486
20546,423.3801578924549
20547,364.6850128440134
20548,330.8624334252047
20549,317.4188311402563
20550,334.56399015616626
20551,392.14534613992464
20552,412.28749430443713
20553,514.7555841267534
20554,739.1902102469479
20555,793.4433393099054
20556,770.7134774526821
20557,680.58864211256
20558,685.3192933324959
20559,673.4662436156415
20560,670.231382790304
20561,681.155831236028
20562,687.8251906103368
20563,761.0252815474456
20564,700.2809798256541
20565,661.2322056729593
20566,642.8273166879007
20567,654.4511013605926
20568,584.3779244049477
20569,473.1144304276668
20570,424.4765617309064
20571,365.7814166824653
20572,331.9588372636596
20573,318.5152349787097
20574,335.6603939946192
20575,393.2417499783767
20576,413.383898142891
20577,515.8519879652082
20578,740.2866140854045
20579,794.5397431483672
20580,771.8098812911429
20581,681.6850459510174
20582,686.4156971709536
20583,674.5626474540967
20584,671.327786628762
20585,682.2522350744878
20586,688.9215944487946
20587,762.121685385902
20588,701.3773836641107
20589,662.3286095114162
20590,643.9237205263576
20591,655.547505199052
20592,585.4743282434057
20593,474.2108342661239
20594,425.572965569364
20595,366.87782052092246
20596,333.05524110211456
20597,319.6116388171657
20598,336.75679783307555
20599,394.3381538168337
20600,414.48030198134666
20601,516.9483918036632
20602,741.3830179238583
20603,795.6361469868174
20604,772.9062851295938
20605,682.7814497894707
20606,687.5121010094067
20607,675.6590512925517
20608,672.424190467215
20609,683.3486389129395
20610,690.0179982872476
20611,763.2180892243559
20612,702.4737875025645
20613,663.4250133498698
20614,645.0201243648113
20615,656.6439090375038
20616,586.5707320818585
20617,475.3072381045773
20618,426.66936940781704
20619,367.97422435937574
20620,334.15164494056944
20621,320.7080426556198
20622,337.8532016715294
20623,395.4345576552871
20624,415.57670581980096
20625,518.0447956421181
20626,742.4794217623142
20627,796.732550825276
20628,774.0026889680518
20629,683.8778536279268
20630,688.608504847863
20631,676.7554551310066
20632,673.5205943056714
20633,684.4450427513967
20634,691.1144021257038
20635,764.3144930628114
20636,703.5701913410201
20637,664.5214171883255
20638,646.116528203267
20639,657.740312875961
20640,587.6671359203149
20641,476.40364194303334
20642,427.7657732462733
20643,369.07062819783175
20644,335.2480487790242
20645,321.80444649407514
20646,338.94960550998496
20647,396.530961493743
20648,416.6731096582562
20649,519.1411994805729
20650,743.5758256007684
20651,797.828954663728
20652,775.099092806504
20653,684.9742574663804
20654,689.7049086863163
20655,677.851858969461
20656,674.6169981441246
20657,685.5414465898492
20658,692.210805964157
20659,765.4108969012651
20660,704.6665951794737
20661,665.617821026779
20662,647.2129320417206
20663,658.8367167144135
20664,588.7635397587679
20665,477.50004578148673
20666,428.86217708472645
20667,370.16703203628504
20668,336.3444526174784
20669,322.900850332529
20670,340.0460093484387
20671,397.6273653321965
20672,417.76951349671026
20673,520.2376033190274
20674,744.6722294392235
20675,798.9253585021847
20676,776.1954966449604
20677,686.0706613048359
20678,690.8013125247718
20679,678.9482628079157
20680,675.7134019825802
20681,686.6378504283052
20682,693.3072098026124
20683,766.5073007397201
20684,705.7629990179288
20685,666.7142248652342
20686,648.3093358801757
20687,659.9331205528694
20688,589.8599435972234
20689,478.59644961994206
20690,429.9585809231819
20691,371.26343587474037
20692,337.44085645593304
20693,323.99725417098387
20694,341.1424131868937
20695,398.7237691706516
20696,418.8659173351649
20697,521.3340071574818
20698,745.7686332776777
20699,800.0217623406378
20700,777.2919004834137
20701,687.16706514329
20702,691.8977163632259
20703,680.0446666463703
20704,676.809805821034
20705,687.7342542667587
20706,694.4036136410664
20707,767.6037045781744
20708,706.8594028563831
20709,667.8106287036884
20710,649.40573971863
20711,661.0295243913231
20712,590.9563474356775
20713,479.69285345839637
20714,431.0549847616361
20715,372.35983971319456
20716,338.5372602943877
20717,325.0936580094383
20718,342.2388170253481
20719,399.82017300910593
20720,419.96232117361956
20721,522.4304109959365
20722,746.8650371161328
20723,801.1181661790936
20724,778.3883043218694
20725,688.2634689817453
20726,692.9941202016813
20727,681.1410704848253
20728,677.9062096594895
20729,688.8306581052144
20730,695.5000174795217
20731,768.7001084166295
20732,707.9558066948381
20733,668.9070325421434
20734,650.5021435570849
20735,662.1259282297785
20736,592.0527512741326
20737,480.78925729685136
20738,432.1513886000911
20739,373.45624355164944
20740,339.6336641328422
20741,326.19006184789293
20742,343.33522086380276
20743,400.9165768475607
20744,421.0587250120741
20745,523.526814834391
20746,747.9614409545871
20747,802.2145700175473
20748,779.4847081603232
20749,689.3598728201995
20750,694.0905240401355
20751,682.2374743232798
20752,679.0026134979436
20753,689.9270619436683
20754,696.5964213179758
20755,769.7965122550837
20756,709.0522105332923
20757,670.0034363805975
20758,651.598547395539
20759,663.2223320682323
20760,593.1491551125864
20761,481.8856611353053
20762,433.24779243854493
20763,374.5526473901033
20764,340.7300679712963
20765,327.2864656863469
20766,344.4316247022567
20767,402.01298068601454
20768,422.1551288505282
20769,524.623218672845
20770,749.0578447930413
20771,803.3109738560019
20772,780.5811119987776
20773,690.4562766586535
20774,695.1869278785895
20775,683.3338781617335
20776,680.0990173363977
20777,691.0234657821223
20778,697.6928251564296
20779,770.8929160935373
20780,710.148614371746
20781,671.0998402190512
20782,652.6949512339926
20783,664.3187359066861
20784,594.2455589510402
20785,482.98206497375895
20786,434.3441962769987
20787,375.6490512285569
20788,341.8264718097497
20789,328.3828695248004
20790,345.52802854071024
20791,403.10938452446806
20792,423.25153268898157
20793,525.7196225112984
20794,750.1542486314945
20795,804.4073776944547
20796,781.6775158372305
20797,691.5526804971067
20798,696.2833317170428
20799,684.430282000187
20800,681.1954211748509
20801,692.1198696205755
20802,698.7892289948828
20803,771.9893199319907
20804,711.2450182101994
20805,672.1962440575045
20806,653.7913550724459
20807,665.4151397451391
20808,595.3419627894931
20809,484.078468812212
20810,435.44060011545173
20811,376.74545506700997
20812,342.9228756482029
20813,329.4792733632536
20814,346.6244323791634
20815,404.2057883629211
20816,424.34793652743474
20817,526.8160263497516
20818,751.2506524699479
20819,805.5037815329083
20820,782.7739196756843
20821,692.6490843355604
20822,697.3797355554963
20823,685.5266858386406
20824,682.2918250133044
20825,693.216273459029
20826,699.8856328333362
20827,773.0857237704439
20828,712.3414220486526
20829,673.2926478959577
20830,654.8877589108992
20831,666.5115435835926
20832,596.4383666279465
20833,485.1748726506654
20834,436.5370039539051
20835,377.84185890546337
20836,344.01927948665616
20837,330.575677201707
20838,347.7208362176168
20839,405.3021922013745
20840,425.44434036588814
20841,527.912430188205
20842,752.3470563084011
20843,806.6001853713612
20844,783.8703235141372
20845,693.7454881740134
20846,698.4761393939494
20847,686.6230896770938
20848,683.3882288517577
20849,694.3126772974823
20850,700.9820366717897
20851,774.1821276088973
20852,713.437825887106
20853,674.389051734411
